source_row,actual_subscription,ranking_score,calibrated_probability,rank
34714,0,0.3616404265039895,0.04763157894736842,7063
34280,0,0.36163202775524916,0.04763157894736842,7064
33053,0,0.36155613848237167,0.04763157894736842,7065
36426,0,0.36101639923566214,0.04763157894736842,7066
33843,0,0.36100571875036946,0.04763157894736842,7067
35631,0,0.3608242237593264,0.04763157894736842,7068
39866,0,0.36077122334877515,0.04763157894736842,7069
34901,0,0.3607054641585743,0.04763157894736842,7070
39734,1,0.3606573168978424,0.04763157894736842,7071
35682,0,0.36062643019404844,0.04763157894736842,7072
33006,0,0.36043437006189294,0.04763157894736842,7073
33535,0,0.3602970775999434,0.04763157894736842,7074
33726,0,0.3602200587320435,0.04763157894736842,7075
34700,0,0.3600612618129038,0.04763157894736842,7076
33894,0,0.3599318435649055,0.04763157894736842,7077
33716,0,0.3597801438023731,0.04763157894736842,7078
39657,0,0.35940779172266646,0.04763157894736842,7079
34005,0,0.35936613665193007,0.04763157894736842,7080
32959,0,0.35935072558923714,0.04763157894736842,7081
33052,0,0.35935072558923714,0.04763157894736842,7082
34306,0,0.3592022759160787,0.04763157894736842,7083
34850,1,0.3590723612814246,0.04763157894736842,7084
36781,0,0.35895127565917806,0.04763157894736842,7085
36893,0,0.3588332143018858,0.04763157894736842,7086
35825,0,0.3587843930956131,0.04763157894736842,7087
35025,0,0.3586714855961668,0.04763157894736842,7088
35098,0,0.3586714855961668,0.04763157894736842,7089
40042,1,0.3586700468437607,0.04763157894736842,7090
35804,0,0.3586132446989321,0.04763157894736842,7091
35820,0,0.3583431313130112,0.04763157894736842,7092
36014,0,0.3583094250045492,0.04763157894736842,7093
35874,1,0.3581971313592556,0.04763157894736842,7094
39747,0,0.3581965395333937,0.04763157894736842,7095
34041,0,0.35773172653182045,0.04763157894736842,7096
37541,0,0.3576782703033897,0.04763157894736842,7097
34914,0,0.35765717633368826,0.04763157894736842,7098
39735,0,0.35761515155813955,0.04763157894736842,7099
35487,1,0.3574854829739178,0.04763157894736842,7100
39665,1,0.3574768082117732,0.04763157894736842,7101
33072,0,0.3574569792870998,0.04763157894736842,7102
40000,0,0.35742878491342867,0.04763157894736842,7103
35385,1,0.3574271348814349,0.04763157894736842,7104
36399,0,0.3573512902517167,0.04763157894736842,7105
35029,0,0.35725825503327613,0.04763157894736842,7106
39939,0,0.35722898397903985,0.04763157894736842,7107
38662,0,0.3571627409666417,0.04763157894736842,7108
36675,0,0.3570638945643339,0.04763157894736842,7109
35649,0,0.356987446379349,0.04763157894736842,7110
37835,0,0.3569232234950524,0.04763157894736842,7111
33888,0,0.3568051956420386,0.04763157894736842,7112
36221,0,0.3567888625589693,0.04763157894736842,7113
40419,0,0.35673709112500135,0.04763157894736842,7114
33022,0,0.3566661142066285,0.04763157894736842,7115
36097,0,0.3566447270927518,0.04763157894736842,7116
35797,0,0.35663860410199744,0.04763157894736842,7117
33625,0,0.3565697159994494,0.04763157894736842,7118
35280,0,0.35633416301718684,0.04763157894736842,7119
36739,1,0.3561049040529662,0.04763157894736842,7120
36518,0,0.35604291866944243,0.04763157894736842,7121
33248,0,0.355996810662109,0.04763157894736842,7122
33591,0,0.355996810662109,0.04763157894736842,7123
32980,0,0.35572223132754427,0.04763157894736842,7124
40349,0,0.35570150153835023,0.04763157894736842,7125
33731,0,0.3556946103959344,0.04763157894736842,7126
34562,0,0.3556041916294828,0.04763157894736842,7127
33681,0,0.35559151906027087,0.04763157894736842,7128
34997,0,0.3555799703591308,0.04763157894736842,7129
33417,0,0.3554742737664397,0.04763157894736842,7130
34783,0,0.35526222285005865,0.04432348367029549,7131
33830,0,0.35514106261767564,0.04432348367029549,7132
33851,0,0.35504753711579584,0.04432348367029549,7133
35069,0,0.3550188871145709,0.04432348367029549,7134
34063,0,0.354962210296994,0.04432348367029549,7135
40163,1,0.35495802346164673,0.04432348367029549,7136
35435,0,0.3549513526685854,0.04432348367029549,7137
36910,0,0.35469685692444086,0.04432348367029549,7138
36280,0,0.3544257062182498,0.04432348367029549,7139
36308,0,0.3544257062182498,0.04432348367029549,7140
36747,0,0.3544067293850176,0.04432348367029549,7141
35273,0,0.35436987435209677,0.04432348367029549,7142
39777,0,0.3542974427705697,0.04432348367029549,7143
34209,0,0.3542761474568812,0.04432348367029549,7144
34413,0,0.35408174637739603,0.04432348367029549,7145
40835,0,0.35395003603095165,0.04432348367029549,7146
34527,0,0.35369695845105265,0.04432348367029549,7147
35233,0,0.35352690390014496,0.04432348367029549,7148
34273,0,0.3533206842886825,0.04432348367029549,7149
34704,0,0.35327203813666286,0.04432348367029549,7150
34736,0,0.3531427503485957,0.04432348367029549,7151
34847,0,0.3530865672625662,0.04432348367029549,7152
35866,0,0.3530480172138932,0.04432348367029549,7153
34967,0,0.3530028847928502,0.04432348367029549,7154
35075,0,0.3530011511828108,0.04432348367029549,7155
35509,0,0.352998636396108,0.04432348367029549,7156
34391,0,0.35284076768731254,0.04432348367029549,7157
40426,0,0.35281000847592325,0.04432348367029549,7158
35757,0,0.35279146578851966,0.04432348367029549,7159
36767,1,0.3527857829305355,0.04432348367029549,7160
35560,0,0.3525970867065847,0.04432348367029549,7161
35745,0,0.35258828608499043,0.04432348367029549,7162
34377,0,0.3523983832657843,0.04432348367029549,7163
35513,1,0.3522066681170197,0.04432348367029549,7164
40822,0,0.3519725876183381,0.04432348367029549,7165
40079,1,0.3519651662404314,0.04432348367029549,7166
34806,0,0.35188176947124805,0.04432348367029549,7167
34926,0,0.3518744257746445,0.04432348367029549,7168
33704,0,0.35175245359490903,0.04432348367029549,7169
35241,1,0.3515926591435441,0.04432348367029549,7170
34536,0,0.3514989343819563,0.04432348367029549,7171
34992,0,0.35142158227853254,0.04432348367029549,7172
34291,1,0.3513838019357173,0.04432348367029549,7173
39849,0,0.3512078383170268,0.04432348367029549,7174
34834,0,0.3511363424309656,0.04432348367029549,7175
35083,1,0.3511363424309656,0.04432348367029549,7176
35881,0,0.3510872212005214,0.04432348367029549,7177
33832,0,0.35105357987791824,0.04432348367029549,7178
34274,1,0.35100605861159595,0.04432348367029549,7179
34809,0,0.3509693154623658,0.04432348367029549,7180
33437,0,0.35094596140350265,0.04432348367029549,7181
34537,0,0.35079335226906366,0.04432348367029549,7182
33539,0,0.35068184302848426,0.04432348367029549,7183
34080,0,0.3506659834014943,0.04432348367029549,7184
36108,0,0.3506659834014943,0.04432348367029549,7185
33784,0,0.35066428555397217,0.04432348367029549,7186
36043,0,0.3502793303847707,0.04432348367029549,7187
40329,0,0.35024655306966623,0.04432348367029549,7188
35089,0,0.35012343499691934,0.04432348367029549,7189
33469,1,0.35010680047166615,0.04432348367029549,7190
33729,0,0.34994133085788315,0.04432348367029549,7191
33258,0,0.34985672424907305,0.04432348367029549,7192
34095,0,0.34983966425525365,0.04432348367029549,7193
35562,0,0.3495315234617541,0.04432348367029549,7194
35566,0,0.3495315234617541,0.04432348367029549,7195
34385,0,0.3494846273227919,0.04432348367029549,7196
33527,0,0.3494768233747211,0.04432348367029549,7197
34151,0,0.34945300776968263,0.04432348367029549,7198
36180,0,0.34939480862419714,0.04432348367029549,7199
35337,0,0.3493145315856192,0.04432348367029549,7200
35603,0,0.34925078571228124,0.04432348367029549,7201
34392,0,0.34898274044686506,0.04432348367029549,7202
33639,0,0.34898086567456094,0.04432348367029549,7203
33800,0,0.3489509209242811,0.04432348367029549,7204
34449,0,0.34889436761240455,0.04432348367029549,7205
38015,1,0.3488522923471562,0.04432348367029549,7206
34405,0,0.3488446795198842,0.04432348367029549,7207
32991,0,0.34862153989477673,0.04432348367029549,7208
33379,0,0.34862121990360334,0.04432348367029549,7209
34723,0,0.3485861187606586,0.04432348367029549,7210
34807,0,0.3485226380850872,0.04432348367029549,7211
36307,0,0.34842390578193155,0.04432348367029549,7212
33618,0,0.34841852150560376,0.04432348367029549,7213
37836,0,0.3483533108718334,0.04432348367029549,7214
35002,0,0.3482610316802661,0.04432348367029549,7215
34334,0,0.348255203755891,0.04432348367029549,7216
34825,0,0.3482137247159248,0.04432348367029549,7217
33619,0,0.34789134405110267,0.04432348367029549,7218
39828,0,0.3478125966320029,0.04432348367029549,7219
34994,0,0.34773924291685004,0.04432348367029549,7220
35879,1,0.3476940008314505,0.04432348367029549,7221
35838,0,0.34758436116530605,0.04432348367029549,7222
33304,0,0.3475066642872825,0.04432348367029549,7223
33061,0,0.3474058967669777,0.04432348367029549,7224
35309,0,0.34734358039565055,0.04432348367029549,7225
34163,0,0.347283301205544,0.04432348367029549,7226
34709,0,0.3472029024364171,0.04432348367029549,7227
35084,0,0.34717328183895946,0.04432348367029549,7228
33953,0,0.34710317412790964,0.04432348367029549,7229
35091,0,0.3471001761976977,0.04432348367029549,7230
36753,1,0.3470776190657052,0.04432348367029549,7231
33849,0,0.34691981782434245,0.04432348367029549,7232
33390,0,0.34687632614650843,0.04432348367029549,7233
33571,0,0.3468229506706967,0.04432348367029549,7234
33364,0,0.3468146486547558,0.04432348367029549,7235
34337,0,0.34670076335189953,0.04432348367029549,7236
36325,0,0.34648273903217175,0.04432348367029549,7237
34135,0,0.34612107185331653,0.04432348367029549,7238
35524,0,0.34612070662321465,0.04432348367029549,7239
40437,1,0.3461177979246225,0.04432348367029549,7240
40019,0,0.34580181601089505,0.04432348367029549,7241
40202,0,0.34578261190399046,0.04432348367029549,7242
34340,0,0.34570322312098084,0.04432348367029549,7243
35158,0,0.34569097447730956,0.04432348367029549,7244
34758,0,0.34564890585003466,0.04432348367029549,7245
33289,0,0.34562235914216755,0.04432348367029549,7246
35204,1,0.34554770393215967,0.04432348367029549,7247
37537,0,0.34535977156025655,0.04432348367029549,7248
35479,0,0.34520381036083725,0.04432348367029549,7249
33702,0,0.34519659454323764,0.04432348367029549,7250
33315,0,0.34512428175243287,0.04432348367029549,7251
33766,0,0.34503138030112035,0.04432348367029549,7252
35173,1,0.3447085581158671,0.04432348367029549,7253
35968,0,0.344707503023936,0.04432348367029549,7254
36788,0,0.3446350918111233,0.04432348367029549,7255
33001,0,0.34453210296698883,0.04432348367029549,7256
34815,0,0.34453187289612347,0.04432348367029549,7257
33139,0,0.34449621366093436,0.04432348367029549,7258
35578,0,0.3443484726777801,0.04432348367029549,7259
35344,0,0.3440826472883464,0.04432348367029549,7260
39681,1,0.3440811597995396,0.04432348367029549,7261
34819,0,0.3440321435348776,0.04432348367029549,7262
40298,1,0.34402860248013645,0.04432348367029549,7263
33962,1,0.3439392049861394,0.04432348367029549,7264
34182,0,0.3438846348530186,0.04432348367029549,7265
33789,1,0.34357007319354277,0.04432348367029549,7266
34062,0,0.3435230526680737,0.04432348367029549,7267
34075,0,0.3435230526680737,0.04432348367029549,7268
34560,0,0.34299383487394264,0.03678704016199798,7269
32981,0,0.3428933362839601,0.03678704016199798,7270
33828,0,0.34279933552568437,0.03678704016199798,7271
36631,1,0.34279769749803257,0.03678704016199798,7272
35428,1,0.3427363513319553,0.03678704016199798,7273
35431,0,0.3427363513319553,0.03678704016199798,7274
34682,0,0.34267117203981706,0.03678704016199798,7275
34018,0,0.3425427228745604,0.03678704016199798,7276
34740,0,0.34204494691117204,0.03678704016199798,7277
36313,0,0.3420134061608317,0.03678704016199798,7278
34771,0,0.3420047595753126,0.03678704016199798,7279
34283,0,0.34193826631378077,0.03678704016199798,7280
35384,0,0.34160934547471516,0.03678704016199798,7281
33465,0,0.34146809263077665,0.03678704016199798,7282
39978,0,0.34146625070671294,0.03678704016199798,7283
35068,0,0.34141996461141727,0.03678704016199798,7284
39194,1,0.34137975881103944,0.03678704016199798,7285
33774,0,0.34136954956330684,0.03678704016199798,7286
34195,1,0.34136954956330684,0.03678704016199798,7287
35737,0,0.34125749789768767,0.03678704016199798,7288
36884,1,0.34124226157618337,0.03678704016199798,7289
40467,0,0.34124038156957986,0.03678704016199798,7290
40308,0,0.3411539975613591,0.03678704016199798,7291
33958,0,0.3410457888332654,0.03678704016199798,7292
33959,0,0.3410457888332654,0.03678704016199798,7293
34739,0,0.34102203812360005,0.03678704016199798,7294
34052,0,0.34099205740733607,0.03678704016199798,7295
35809,1,0.3409073925784026,0.03678704016199798,7296
33878,0,0.3406700970101452,0.03678704016199798,7297
35404,0,0.34056573090494585,0.03678704016199798,7298
34965,0,0.340538861554972,0.03678704016199798,7299
35077,0,0.34050407975158675,0.03678704016199798,7300
40509,0,0.3402026404477605,0.03678704016199798,7301
35850,0,0.34019420964403546,0.03678704016199798,7302
39998,0,0.3400930523862092,0.03678704016199798,7303
39700,1,0.3400734177556141,0.03678704016199798,7304
34729,0,0.34004619321880913,0.03678704016199798,7305
33382,0,0.3399901186651001,0.03678704016199798,7306
33141,0,0.33987807967993255,0.03678704016199798,7307
33066,0,0.33986884657009786,0.03678704016199798,7308
36262,0,0.3398548808836992,0.03678704016199798,7309
34242,0,0.33983005798365595,0.03678704016199798,7310
34473,0,0.3396677879098596,0.03678704016199798,7311
34571,0,0.3396677879098596,0.03678704016199798,7312
34874,0,0.3395225010475999,0.03678704016199798,7313
33189,0,0.3395115975419588,0.03678704016199798,7314
35246,0,0.339409664791398,0.03678704016199798,7315
34768,0,0.3393917622259639,0.03678704016199798,7316
33350,0,0.33934860086868196,0.03678704016199798,7317
33816,0,0.33929135480321915,0.03678704016199798,7318
34925,0,0.3392388417902578,0.03678704016199798,7319
40692,0,0.33919416303277905,0.03678704016199798,7320
34929,0,0.3390381843909891,0.03678704016199798,7321
33127,0,0.33891740949859067,0.03678704016199798,7322
35787,0,0.33875570490958823,0.03678704016199798,7323
33887,0,0.33869625154727095,0.03678704016199798,7324
34484,0,0.3386829475470041,0.03678704016199798,7325
34826,0,0.33864929447884146,0.03678704016199798,7326
39606,0,0.3386426427386348,0.03678704016199798,7327
36212,0,0.33862282473823324,0.03678704016199798,7328
33271,0,0.33862280720040194,0.03678704016199798,7329
34213,0,0.3385620552280804,0.03678704016199798,7330
34622,0,0.3384842572734491,0.03678704016199798,7331
34358,0,0.33836263785042736,0.03678704016199798,7332
35943,0,0.3383041323701746,0.03678704016199798,7333
34950,0,0.3379848891665264,0.03678704016199798,7334
34434,0,0.3379559204104755,0.03678704016199798,7335
34446,0,0.3379559204104755,0.03678704016199798,7336
39622,0,0.3378884442471777,0.03678704016199798,7337
34522,0,0.3378591729041977,0.03678704016199798,7338
36008,0,0.33785201900156286,0.03678704016199798,7339
35290,0,0.33784827713116466,0.03678704016199798,7340
34984,0,0.33769815502770945,0.03678704016199798,7341
35167,0,0.3376870723632187,0.03678704016199798,7342
35321,0,0.3376478678583085,0.03678704016199798,7343
39753,0,0.3374394597568595,0.03678704016199798,7344
33918,0,0.33707771344575854,0.03678704016199798,7345
35222,0,0.3369985480439993,0.03678704016199798,7346
35559,0,0.33688729218837254,0.03678704016199798,7347
33531,0,0.33655145058306196,0.03678704016199798,7348
34468,0,0.3365074011685861,0.03678704016199798,7349
34731,0,0.3365074011685861,0.03678704016199798,7350
38685,1,0.3364107039171893,0.03678704016199798,7351
38688,1,0.3364107039171893,0.03678704016199798,7352
34608,0,0.336403438406603,0.03678704016199798,7353
34598,0,0.33631612028103014,0.03678704016199798,7354
33272,0,0.3360762547826213,0.03678704016199798,7355
33562,0,0.3358423729532915,0.03678704016199798,7356
35353,0,0.3358167209066147,0.03678704016199798,7357
35817,0,0.3357762833327401,0.03678704016199798,7358
34564,0,0.3357050446556954,0.03678704016199798,7359
36364,0,0.3356983294789533,0.03678704016199798,7360
34506,0,0.3356946688654663,0.03678704016199798,7361
33436,0,0.3356330619632764,0.03678704016199798,7362
33596,0,0.33556576128658433,0.03678704016199798,7363
34127,0,0.33556553586999,0.03678704016199798,7364
34149,0,0.33519701096953514,0.03678704016199798,7365
33929,1,0.3351257484679992,0.03678704016199798,7366
34157,0,0.3350900578708058,0.03678704016199798,7367
34190,0,0.3350900578708058,0.03678704016199798,7368
35455,0,0.3350699574381242,0.03678704016199798,7369
34354,1,0.3346480192058344,0.03678704016199798,7370
33975,0,0.33446769413899147,0.03678704016199798,7371
33847,0,0.33433465601573614,0.03678704016199798,7372
33771,0,0.3343043723541137,0.03678704016199798,7373
33791,0,0.3343043723541137,0.03678704016199798,7374
34570,0,0.3342717958429668,0.03678704016199798,7375
34882,0,0.3341896063742623,0.03678704016199798,7376
34322,0,0.33409617392635593,0.03678704016199798,7377
35120,1,0.33408763275125847,0.03678704016199798,7378
39623,0,0.3340245640430712,0.03678704016199798,7379
33278,0,0.33385262971629637,0.03678704016199798,7380
35006,0,0.3335693371997563,0.03678704016199798,7381
33727,0,0.33355261063623226,0.03678704016199798,7382
33073,0,0.33346982699977673,0.03678704016199798,7383
36362,0,0.33331770351022055,0.03678704016199798,7384
36655,0,0.3332647142431956,0.03678704016199798,7385
34312,0,0.3332182438821779,0.03678704016199798,7386
40661,1,0.333123801489517,0.03678704016199798,7387
32961,0,0.3331220447388957,0.03678704016199798,7388
33582,0,0.3330712941693167,0.03678704016199798,7389
33711,0,0.3330201043181543,0.03678704016199798,7390
33509,0,0.3328838480312334,0.03678704016199798,7391
34964,0,0.33281013928736425,0.03678704016199798,7392
40433,0,0.3327050692026809,0.03678704016199798,7393
34114,0,0.33255612122576284,0.03678704016199798,7394
35423,1,0.3324927415059522,0.03678704016199798,7395
40309,0,0.3324891470838591,0.03678704016199798,7396
35085,0,0.3324649133300787,0.03678704016199798,7397
34092,0,0.33223118476229546,0.03678704016199798,7398
34681,0,0.3319107970391983,0.03678704016199798,7399
32970,0,0.3318748294956842,0.03678704016199798,7400
34695,0,0.33182653593268036,0.03678704016199798,7401
34172,0,0.3317926592413944,0.03678704016199798,7402
37458,0,0.3317178186804015,0.03678704016199798,7403
35716,0,0.33170382363375156,0.03678704016199798,7404
36897,1,0.3315478479821459,0.03678704016199798,7405
35523,0,0.33115587008604963,0.03678704016199798,7406
35412,0,0.33115535610689556,0.03678704016199798,7407
34388,0,0.33112821388130365,0.03678704016199798,7408
33355,0,0.3311244332625797,0.03678704016199798,7409
40325,0,0.33099352179989444,0.03678704016199798,7410
33839,0,0.3309123283376295,0.03678704016199798,7411
34494,0,0.33085226524228456,0.03678704016199798,7412
33353,0,0.3307344455353331,0.03678704016199798,7413
37828,0,0.33032574332995807,0.03678704016199798,7414
33100,0,0.3303211394901041,0.03678704016199798,7415
34574,0,0.33025900614083903,0.03678704016199798,7416
35950,0,0.3302383881807805,0.03678704016199798,7417
33870,0,0.33017075687244246,0.03678704016199798,7418
33035,0,0.3299708160936431,0.03678704016199798,7419
34132,0,0.32987338268593747,0.03678704016199798,7420
38772,0,0.32979977695439816,0.03678704016199798,7421
40707,0,0.3296971906310545,0.03678704016199798,7422
34487,0,0.32959333798415824,0.03678704016199798,7423
40660,1,0.32942482527075595,0.03678704016199798,7424
34799,0,0.3291145038960556,0.03678704016199798,7425
34012,0,0.32909280437615196,0.03678704016199798,7426
33014,0,0.3289753862264781,0.03678704016199798,7427
33988,0,0.32892425785236734,0.03678704016199798,7428
33695,0,0.32889865680031694,0.03678704016199798,7429
34177,0,0.32882549716035353,0.03678704016199798,7430
34311,0,0.3288187797887918,0.03678704016199798,7431
33566,0,0.32862644569861915,0.03678704016199798,7432
35326,0,0.3284584495324679,0.03678704016199798,7433
36083,0,0.32830892418983465,0.03678704016199798,7434
34480,0,0.32827608157118077,0.03678704016199798,7435
33981,0,0.3282462098258012,0.03678704016199798,7436
34039,0,0.3282462098258012,0.03678704016199798,7437
35494,0,0.3280905820520141,0.03678704016199798,7438
33339,0,0.32805879887271855,0.03678704016199798,7439
34952,0,0.3278716267604226,0.03678704016199798,7440
35594,0,0.3277871288178497,0.03678704016199798,7441
35671,0,0.32773716621956356,0.03678704016199798,7442
36222,0,0.327609384186999,0.03678704016199798,7443
33722,0,0.32758478039709243,0.03678704016199798,7444
34016,0,0.3273276516576089,0.03678704016199798,7445
39722,1,0.32722864647812483,0.03678704016199798,7446
35149,0,0.32720642935892114,0.03678704016199798,7447
34613,0,0.32709644696143675,0.03678704016199798,7448
38111,0,0.3268410883477247,0.03678704016199798,7449
33311,0,0.32680400335930315,0.03678704016199798,7450
34074,0,0.32677325159425546,0.03678704016199798,7451
40340,1,0.3267333705283466,0.03678704016199798,7452
40614,1,0.3266982561431051,0.03678704016199798,7453
33884,0,0.32659453244695075,0.03678704016199798,7454
33224,0,0.32637938989325377,0.03678704016199798,7455
33826,0,0.326269337092831,0.03678704016199798,7456
32969,0,0.32606437489052065,0.03678704016199798,7457
34254,0,0.32576032758767826,0.03678704016199798,7458
33370,0,0.3257559384927509,0.03678704016199798,7459
36062,0,0.3255899146284451,0.03678704016199798,7460
39703,0,0.32500281944744225,0.03678704016199798,7461
34761,0,0.3249909040807646,0.03678704016199798,7462
34228,0,0.3248241755417379,0.03678704016199798,7463
33094,0,0.324495267243808,0.03678704016199798,7464
33463,0,0.324495267243808,0.03678704016199798,7465
33208,0,0.3244704517233257,0.03678704016199798,7466
33307,0,0.3244704517233257,0.03678704016199798,7467
39698,0,0.3244024597134963,0.03678704016199798,7468
35923,1,0.32402246610432145,0.03678704016199798,7469
35133,1,0.32358958144599925,0.03678704016199798,7470
33078,0,0.32354099014903687,0.03678704016199798,7471
33356,0,0.32349394398328474,0.03678704016199798,7472
34795,0,0.32344858990388126,0.03678704016199798,7473
34370,0,0.3232295599718664,0.03678704016199798,7474
34742,0,0.3232001799351824,0.03678704016199798,7475
34778,0,0.3232001799351824,0.03678704016199798,7476
34669,0,0.32312059915752844,0.03678704016199798,7477
36517,0,0.3228438649970516,0.03678704016199798,7478
33998,0,0.32277409875070595,0.03678704016199798,7479
34823,0,0.32264610079385136,0.03678704016199798,7480
39659,0,0.3225444414351846,0.03678704016199798,7481
33400,0,0.3223861967835054,0.03678704016199798,7482
34073,0,0.32231384326952867,0.03678704016199798,7483
35155,0,0.32229589388606716,0.03678704016199798,7484
34932,0,0.3221963681945476,0.03678704016199798,7485
33118,0,0.32219550817656556,0.03678704016199798,7486
33629,0,0.32210197867015145,0.03678704016199798,7487
34851,1,0.32187809889007,0.03678704016199798,7488
34249,0,0.3215562919883662,0.03678704016199798,7489
35753,0,0.3213385585569586,0.03678704016199798,7490
33150,0,0.32105365937516733,0.03678704016199798,7491
34383,0,0.32104973326984093,0.03678704016199798,7492
35185,0,0.32088421376331705,0.03678704016199798,7493
33635,0,0.320771856231384,0.03678704016199798,7494
35010,0,0.3206023995645405,0.03678704016199798,7495
34187,0,0.3204047426465921,0.03678704016199798,7496
34591,1,0.32026772977579404,0.03678704016199798,7497
34594,0,0.32026772977579404,0.03678704016199798,7498
34696,0,0.32026772977579404,0.03678704016199798,7499
33587,0,0.3201525966421878,0.03678704016199798,7500
34336,0,0.3201233721302581,0.03678704016199798,7501
34651,0,0.3201233721302581,0.03678704016199798,7502
35808,0,0.31984419932763686,0.03678704016199798,7503
39704,1,0.3195776360186504,0.03678704016199798,7504
34090,0,0.3194145291170453,0.03678704016199798,7505
33881,0,0.3194126537978183,0.03678704016199798,7506
34203,1,0.3193465863085577,0.03678704016199798,7507
33941,0,0.31912176820566823,0.03678704016199798,7508
35192,0,0.31899416269012787,0.03678704016199798,7509
32990,0,0.3189422306075828,0.03678704016199798,7510
33195,0,0.31886851651810344,0.03678704016199798,7511
36273,0,0.3188207364832863,0.03678704016199798,7512
35696,0,0.318748879257824,0.03678704016199798,7513
40515,0,0.3184081628243955,0.03678704016199798,7514
39592,1,0.318130782050454,0.03678704016199798,7515
35756,0,0.3181226888193893,0.03678704016199798,7516
34627,0,0.3178780223049637,0.03678704016199798,7517
34676,0,0.3178780223049637,0.03678704016199798,7518
39629,0,0.31774652915312823,0.03678704016199798,7519
35646,0,0.3175868607895054,0.03678704016199798,7520
33725,0,0.31750921610876076,0.03678704016199798,7521
35072,1,0.3173710242013983,0.03678704016199798,7522
34416,0,0.3172493981328573,0.03678704016199798,7523
33508,0,0.3172157776565739,0.03678704016199798,7524
33932,0,0.31714062978743934,0.03678704016199798,7525
35296,0,0.3171033402163458,0.03678704016199798,7526
34314,0,0.31688827633947725,0.03678704016199798,7527
34315,0,0.31688827633947725,0.03678704016199798,7528
35263,0,0.31684265198101874,0.03678704016199798,7529
36127,0,0.3168270128631771,0.03678704016199798,7530
33569,0,0.3166590158885951,0.03678704016199798,7531
36028,1,0.3166531080555012,0.03678704016199798,7532
33546,0,0.31650925117315676,0.03678704016199798,7533
34215,0,0.3161944841417838,0.036601307189542485,7534
33896,0,0.3160418893517551,0.036601307189542485,7535
34655,0,0.3160101936053072,0.036601307189542485,7536
39738,0,0.3159042530507689,0.036601307189542485,7537
35231,0,0.3156081715206696,0.036601307189542485,7538
33383,0,0.3154232626676826,0.036601307189542485,7539
33242,0,0.315294275848807,0.036601307189542485,7540
33282,0,0.31517006615621074,0.036601307189542485,7541
33114,1,0.3150153375578898,0.036601307189542485,7542
33295,0,0.3150153375578898,0.036601307189542485,7543
36360,0,0.3148368233794761,0.036601307189542485,7544
33924,0,0.31462150564352287,0.036601307189542485,7545
34609,0,0.3144749753489029,0.036601307189542485,7546
35508,0,0.3143405860406564,0.036601307189542485,7547
39951,1,0.314243982844786,0.036601307189542485,7548
35177,1,0.314237628548766,0.036601307189542485,7549
34935,0,0.3141529834698385,0.036601307189542485,7550
39694,0,0.31411033561384005,0.036601307189542485,7551
35617,0,0.31405281706372074,0.036601307189542485,7552
36050,0,0.3137185925471611,0.036601307189542485,7553
34569,0,0.31359523192272654,0.036601307189542485,7554
34259,0,0.31357324811472426,0.036601307189542485,7555
34918,0,0.31356081967417765,0.036601307189542485,7556
33696,0,0.3135516272124714,0.036601307189542485,7557
34948,0,0.31343030454725707,0.036601307189542485,7558
33479,0,0.3133989361076415,0.036601307189542485,7559
33434,0,0.3133682360849654,0.036601307189542485,7560
33362,0,0.3133174264538507,0.036601307189542485,7561
35270,0,0.3131420936678538,0.036601307189542485,7562
35304,0,0.3131420936678538,0.036601307189542485,7563
34169,0,0.3130367262713944,0.036601307189542485,7564
35826,0,0.31288477843971313,0.036601307189542485,7565
34246,0,0.3128819271427763,0.036601307189542485,7566
34822,0,0.3125825187135969,0.036601307189542485,7567
35674,1,0.3123117193951518,0.036601307189542485,7568
33777,0,0.31227556189518174,0.036601307189542485,7569
33247,0,0.3122188322910776,0.036601307189542485,7570
35847,0,0.3121354239091027,0.036601307189542485,7571
36338,0,0.31209335411125666,0.036601307189542485,7572
35798,0,0.31175217586360493,0.036601307189542485,7573
35987,0,0.31166065592272574,0.036601307189542485,7574
39801,0,0.31158734931856935,0.036601307189542485,7575
33338,0,0.31138157918588394,0.036601307189542485,7576
34867,0,0.3111986369853879,0.036601307189542485,7577
33577,0,0.3111807468887702,0.036601307189542485,7578
34191,1,0.3110004579950629,0.036601307189542485,7579
34998,1,0.3109840503462387,0.036601307189542485,7580
36329,0,0.31087366044448816,0.036601307189542485,7581
33914,0,0.3108138408738099,0.036601307189542485,7582
35439,0,0.3105750698034379,0.036601307189542485,7583
35464,0,0.3105750698034379,0.036601307189542485,7584
35511,0,0.3105750698034379,0.036601307189542485,7585
34144,0,0.31039453437431197,0.036601307189542485,7586
33378,0,0.3103224969554994,0.036601307189542485,7587
36020,0,0.3103224001375239,0.036601307189542485,7588
35830,1,0.31018328171363246,0.036601307189542485,7589
39610,0,0.3101059481358455,0.036601307189542485,7590
33752,0,0.3100780775742719,0.036601307189542485,7591
40596,0,0.31006003268496873,0.036601307189542485,7592
33310,1,0.3100191589327095,0.036601307189542485,7593
34707,0,0.3100029783758995,0.036601307189542485,7594
34448,0,0.30995022633560787,0.036601307189542485,7595
34876,0,0.30986993618241415,0.036601307189542485,7596
35033,0,0.3094990133296734,0.036601307189542485,7597
33411,0,0.30946044065062295,0.036601307189542485,7598
33032,0,0.3093817282560218,0.036601307189542485,7599
35894,0,0.3093817282560218,0.036601307189542485,7600
